image,num_lines,trend_1,trend_2,trend_3,trend_4,trend_5,trend_overall
1208.0075v1-Figure12-1.png,2,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,,,,Line 1 decreases at a faster rate than line 2. Both lines converge near xlabel _value_
1209.1048v1-Figure7-1.png,1,ylabel decreases at a decreasing rate and then roughly plateaus,,,,,ylabel decreases at a decreasing rate and then roughly plateaus
1210.1745v1-Figure9-1.png,2,ylabel fluctuates between decreasing and increasing,ylabel fluctuates between decreasing and increasing,,,,Both lines share similar trends with line 1 being slightly above line 2
1210.7385v1-Figure7-1.png,5,ylabel increases at a constant rate,ylabel at first increases at a constant rate and then increases at a decreasing rate and finally plateaus,ylabel at first increases at a constant rate and then increases at a decreasing rate and finally plateaus,ylabel increases at a decreasing rate and then plateaus,"ylabel at first increases roughly at a constant rate, the abruptly decreases, and then again increases roughly at a constant rate",Line 3 is below all other lines and does not intersect any of them
1211.2293v1-Figure8-1.png,3,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,,,"All lines share similar trends, with line 3 being above all other lines, followed by line 2, and ending with line 1"
1212.0075v2-Figure1-1.png,5,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,ylabel is at first horizontal and then decreases roughly at a constant rate,ylabel is at first horizontal and then decreases at a decreasing rate,All lines intersect one another at xlabel _value_
1212.5650v1-Figure3-1.png,1,ylabel at first fluctuates between decreasing and increasing and then increases at a constant rate,,,,,ylabel at first fluctuates between decreasing and increasing and then increases at a constant rate
1301.3120v1-Figure11-1.png,2,"ylabel increases at an increasing rate, then abruptly starts to decrease at a decreasing rate, and then increases at a constant rate",ylabel increases at a decreasing rate and then decreases at a decreasing rate,,,,The two lines share three points of intersection
1301.4287v1-Figure7-1.png,4,ylabel increases at a decreasing rate,ylabel increases at a decreasing rate,ylabel increases at a decreasing rate,ylabel increases at a decreasing rate,,Lines 3 and 4 follow the exact same trend and are on top of each other
1303.0276v1-Figure11-1.png,3,ylabel increases roughly at a constant rate,ylabel roughly increases at an increasing rate,ylabel roughly increases at an increasing rate,,,All lines share the same origin
1303.6481v1-Figure7-1.png,4,ylabel increases at a constant rate,ylabel increases at a constant rate,ylabel increases at a constant rate,ylabel increases at a constant rate,,Lines 1 and 2 are parallel to each other. Lines 3 and 4 are almost on top of each other.
1304.7552v1-Figure4-1.png,5,ylabel is horizontal,ylabel decreases at a decreasing rate and then increases at a decreasing rate,ylabel decreases at a decreasing rate and then increases at a decreasing rate,ylabel decreases at a decreasing rate and then increases at a decreasing rate,ylabel is horizontal,"Lines 1 and 5 share the most similar trends. Lines 2, 3, and 4 share the most similar trends"
1305.4240v1-Figure6-1.png,4,ylabel decreases at a constant rate,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,,All lines share almost the exact same behaviour at the start but then diverge from one another
1305.6143v2-Figure1-1.png,1,ylabel fluctuates between increasing and decreasing with noisy behaviour and an overall increasing pattern,,,,,ylabel fluctuates between increasing and decreasing with noisy behaviour and an overall increasing pattern
1305.6992v1-Figure3-1.png,1,ylabel has an overall flat behaviour with noisy behaviour,,,,,ylabel has an overall flat behaviour with noisy behaviour
1306.0222v1-Figure9-1.png,2,ylabel roughly increases at an increasing rate,ylabel increases at an increasing rate,,,,Line 2 increases at faster rates than line 1
1411.2169v1-Figure5-1.png,2,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,,,,Line 1 decreases at faster rates than line 2
1412.6151v1-Figure7-1.png,2,ylabel increases at a decreasing rate and is then fairly horizontal,ylabel increases at an increasing rate and then decreases at a constant rate,,,,Line 2 is always above line 1 and the two lines never intersect
1501.01193v1-Figure6-1.png,1,ylabel decreases at a decreasing rate,,,,,ylabel decreases at a decreasing rate
1502.04170v1-Figure18-1.png,2,ylabel at first fluctuates between increasing and decreasing and then plateaus and then again fluctuates between increasing and decreasing,ylabel is fairly horizontal,,,,Line 2 intersects line 1 at xlabel value _value_ and _value_
1502.07813v1-Figure7-1.png,3,ylabel increases at a constant rate,ylabel decreases at an increasing rate and is then roughly horizontal,ylabel decreases at an increasing rate and is then roughly horizontal,,,"Lines 2 and 3 share the most similar trends, with line 3 being above line 2"
1503.08109v1-Figure6-1.png,4,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,,All lines share almost the exact same trends and are on top of each other
1504.02608v1-Figure8.2-1.png,4,ylabel decreases at an increasing rate and then becomes vertical,ylabel decreases at a constant rate and then becomes vertical,ylabel decreases at a constant rate and then becomes vertical,ylabel decreases at a constant rate and then becomes vertical,,"Lines 2, 3, and 4 share the most similar trends, with line 4 becoming vertical first, followed by line 3, and then by line 2"
1505.04880v1-Figure14-1.png,1,ylabel roughly decreases at a decreasing rate,,,,,ylabel roughly decreases at a decreasing rate
1506.00598v1-Figure10-1.png,2,ylabel at first decreases at a decreasing rate and then moves horizontally to the left,ylabel at first decreases at a decreasing rate and then moves horizontally to the left,,,,"The two lines share similar trends, with line 2 being to the left of line 1"
1507.07851v2-Figure6-1.png,5,ylabel increases at a decreasing rate and then plateaus,ylabel increases at a decreasing rate and then plateaus,ylabel increases at a decreasing rate and then plateaus,ylabel increases at a decreasing rate and then plateaus,ylabel increases at a decreasing rate and then plateaus,All the lines converge on ylabel value _value_ as they begin to plateau
1509.06932v3-Figure6-1.png,3,ylabel decreases at a decreasing rate,ylabel decreases at a constant rate,ylabel decreases at a constant rate,,,Lines 2 and 3 intersect. There are no other intersection points
1512.06502v1-Figure7-1.png,4,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,,All lines share very similar trends and very close to one another
1602.01729v1-Figure1-1.png,4,ylabel increases at an increasing rate,ylabel decreases at an increasing rate first and then at a decreasing rate until it plateaus at ylabel value _value_,ylabel decreases at an increasing rate first and then at a decreasing rate until it plateaus at ylabel value _value_,ylabel decreases at an increasing rate,,"Lines 2, 3, and 4 all share the same starting behaviour and the same origin. Line 1 intersects all of the other lines"
1603.01443v1-Figure1-1.png,4,ylabel is rather bell-shaped and reaches a peak at xlabel value _value_,ylabel is rather bimodal and reaches its first peak at xlabel value _value_ and its second peak at xlabel value _value_,ylabel is rather bimodal and reaches its first peak at xlabel value _value_ and its second peak at xlabel value _value_,ylabel is rather bimodal and reaches its first peak at xlabel value _value_ and its second peak at xlabel value _value_,,Lines 2 and 3 share the most similar trends and are almost on top of each other
1603.08514v1-Figure6-1.png,2,ylabel increases at a decreasing rate,ylabel increases roughly at a constant rate,,,,"The two lines never intersect, with line 1 always being below line 2"
1603.08981v2-Figure7-1.png,3,ylabel increases at a constant rate and then at a decreasing rate,ylabel increases at a constant rate and then at a decreasing rate,ylabel increases at a constant rate and then at a decreasing rate,,,"All the lines share the same origin, then diverge from one another, but then again converge near their endpoints"
1603.09137v1-Figure6-1.png,3,ylabel is rather horizontal with wave-like fluctuations,ylabel is rather horizontal with wave-like fluctuations,ylabel is rather horizontal with wave-like fluctuations,,,Lines 1 and 2 share very similar behaviours and are roughly on top of each other
