image,num_lines,trend_1,trend_2,trend_3,trend_4,trend_5,trend_overall
1207.4044v1-Figure4-1.png,3,ylabel decreases at a decreasing rate and almost plateaus near the end,ylabel decreases at a decreasing rate and almost plateaus near the end,ylabel decreases at a decreasing rate and almost plateaus near the end,,,Lines 2 and 3 share the most similar trends with line 3 being slightly above line 2.
1207.4265v1-Figure22-1.png,4,ylabel is at first concave up and then decreases at a roughly constant rate,ylabel fluctuates between decreasing and increasing,ylabel fluctuates between decreasing and increasing,ylabel decreases at an increasing rate,,"lines 1 and 3 share the most similar trends, with line 1 being above line 3"
1207.6087v2-Figure3-1.png,2,"ylabel at first increases, then decreases at a roughly decreasing rate, and then increases at a roughly constant rate",ylabel is horizontal at ylabel 1,,,,Line 1 is above line 2
1208.2116v2-Figure7-1.png,4,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate and then becomes vertical,ylabel decreases at an increasing rate and then becomes vertical,ylabel decreases at an increasing rate,,"Lines 1 and 3 share the most similar trends, with line 3 being slightly above line 1"
1208.2335v1-Figure4-1.png,5,"ylabel at first plateaus at 100, then abruptly decreases, and then plateaus to 0","ylabel at first plateaus at 100, then abruptly decreases, then decreases at a roughly decreases rate, and then plateaus to 0","ylabel at first plateaus at 100, then abruptly decreases, then decreases at a roughly decreases rate, and then plateaus to 0","ylabel at first plateaus at 100, then abruptly decreases, and then plateaus to 0","ylabel at first plateaus at 100, then abruptly decreases, then plateaus to 10, then abruptly decreases again, and then plateaus to 0","Lines 1, 3, and 4 share similar trends. Lines 3 and 5 share similar trends"
1209.1032v2-Figure17-1.png,4,ylabel is concave down and then decreases at a decreasing rate,ylabel is concave down and then decreases at a decreasing rate,ylabel is concave down and then decreases at a decreasing rate,ylabel is concave down and then decreases at a decreasing rate,,"Lines 1 and 3 share the exact same trend, with line 1 being above line 3. Lines 2 and 4 share the exact same trend, with line 2 being above line 4"
1209.3759v2-Figure8-1.png,1,"ylabel at first increases at an increasing rate, then decreases at a decreasing rate",,,,,"ylabel at first increases at an increasing rate, then decreases at a decreasing rate"
1209.4506v1-Figure19-1.png,4,ylabel increases at a constant rate,ylabel increases at a constant rate,ylabel increases at a constant rate,ylabel increases at a constant rate,,Lines 1 and 2 share the same origin. Lines 3 and 4 share the same origin. Lines 1 and 4 appear to be parallel.
1209.5158v2-Figure1-1.png,1,"ylabel at first abruptly increases to a peak, then drops and plateaus, then again abruptly increases to another smaller peak, then again drops and then plateaus to 0",,,,,"ylabel at first abruptly increases to a peak, then drops and plateaus, then again abruptly increases to another smaller peak, then again drops and then plateaus to 0"
1212.1046v1-Figure9-1.png,2,"ylabel has an overall increasing pattern at first, then decreases at some constant rate, and then increases at some constant rate","ylabel has an overall increasing pattern at first, then increases at some constant rate, and then increases at some new constant rate",,,,"Both lines share similar trends, with line 2 being above line 1"
